timestamp,lat_raw,lon_raw,lat_smooth,lon_smooth,dist_error_raw_m,dist_error_smooth_m
2025-11-27 20:06:55.599000+00:00,41.419743249999996,-81.45319995,41.420064896233555,-81.45315460542378,4.4347963320101345,1.6105774300757787
2025-11-27 20:06:56+00:00,41.42020147,-81.45313296,41.42012365184945,-81.45314766227419,0.21160508974367506,1.2066167287687841
2025-11-27 20:06:56.607000+00:00,41.4202015,-81.453133,41.420185389261874,-81.4531414911408,0.21503642333853792,0.8760824758843268
2025-11-27 20:06:57+00:00,41.42029903,-81.4531303,41.4202424322309,-81.45313645135988,0.28171201038049487,0.6259923158480426
2025-11-27 20:06:57.620000+00:00,41.420299,-81.4531303,41.420326448938255,-81.45312922724129,0.28162212316381663,0.2742517147336632
2025-11-27 20:06:58+00:00,41.42039811,-81.4531272,41.420373956205154,-81.45312758436187,0.3196179712368277,0.2793553857418653
2025-11-27 20:06:58.604000+00:00,41.4203981,-81.4531272,41.42042981193533,-81.45312546882946,0.31958800883065797,0.26998977476588953
2025-11-27 20:06:59+00:00,41.42050628,-81.45312227,41.42048084946472,-81.45312337465518,0.23188998436863822,0.24797208525766445
2025-11-27 20:06:59.597000+00:00,41.4205063,-81.4531223,41.420540645609094,-81.45312092677638,0.23445598382674016,0.22265065634690892
2025-11-27 20:07:00+00:00,41.42062572,-81.45311711,41.420595384238176,-81.4531186525033,0.15871780532741,0.1966782491093365
2025-11-27 20:07:00.606000+00:00,41.4206257,-81.4531171,41.42065824956052,-81.45311604416396,0.15782252437603314,0.16714933424717568
2025-11-27 20:07:01+00:00,41.42074695,-81.4531128,41.42071478203818,-81.4531137286405,0.16191550968429078,0.14310649813182066
2025-11-27 20:07:01.610000+00:00,41.420747,-81.4531128,41.42077860378221,-81.45311110005399,0.162065322555966,0.11475262751944039
2025-11-27 20:07:02+00:00,41.42086753,-81.45310718,41.42083491128641,-81.45310877218276,0.05373554657611824,0.08900487802256762
2025-11-27 20:07:02.605000+00:00,41.4208675,-81.4531072,41.42089844373724,-81.45310630632093,0.05531636535618151,0.07337818905550389
2025-11-27 20:07:03+00:00,41.42098562,-81.45310251,41.4209543628603,-81.4531042257932,0.017454867766335768,0.06712926667680787
2025-11-27 20:07:03.612000+00:00,41.4209856,-81.4531025,41.42101754554671,-81.4531020787367,0.016559591120090054,0.07708670000336552
2025-11-27 20:07:04+00:00,41.42110511,-81.45309961,41.42107325515643,-81.45310039198861,0.13322721831164921,0.10310497464124486
2025-11-27 20:07:04.608000+00:00,41.4211051,-81.4530996,41.42113570881365,-81.45309869320978,0.13236190581689686,0.14832546109244651
2025-11-27 20:07:05+00:00,41.42122348,-81.45309608,41.42119048148397,-81.45309737770526,0.19301750829289707,0.20254863368213827
2025-11-27 20:07:05.602000+00:00,41.4212235,-81.4530961,41.421251745453475,-81.453095963585,0.19474813133620741,0.26798381248626535
