timestamp,lat_raw,lon_raw,lat_smooth,lon_smooth,dist_error_raw_m,dist_error_smooth_m
2025-11-27 20:06:55.599000+00:00,41.419743249999996,-81.45319995,41.42004874,-81.45315530333333,4.4347963320101345,1.6204707838745593
2025-11-27 20:06:56+00:00,41.42020147,-81.45313296,41.4201113125,-81.4531490525,0.21160508974367506,1.2857796492727807
2025-11-27 20:06:56.607000+00:00,41.4202015,-81.453133,41.42014885,-81.453145302,0.21503642333853792,1.0849474521150821
2025-11-27 20:06:57+00:00,41.42029903,-81.4531303,41.420279822,-81.45313075199999,0.28171201038049487,0.2619185515409671
2025-11-27 20:06:57.620000+00:00,41.420299,-81.4531303,41.420319148,-81.4531296,0.28162212316381663,0.28351513041254717
2025-11-27 20:06:58+00:00,41.42039811,-81.4531272,41.420380104,-81.453127454,0.3196179712368277,0.28688576405024735
2025-11-27 20:06:58.604000+00:00,41.4203981,-81.4531272,41.420421558,-81.45312585399999,0.31958800883065797,0.2774345365660553
2025-11-27 20:06:59+00:00,41.42050628,-81.45312227,41.420486902,-81.453123216,0.23188998436863822,0.2528535815782726
2025-11-27 20:06:59.597000+00:00,41.4205063,-81.4531223,41.42053242,-81.453121196,0.23445598382674016,0.22049448447904946
2025-11-27 20:07:00+00:00,41.42062572,-81.45311711,41.42060219,-81.453118316,0.15871780532741,0.1889599913962921
2025-11-27 20:07:00.606000+00:00,41.4206257,-81.4531171,41.420650334,-81.453116422,0.15782252437603314,0.17499506794764158
2025-11-27 20:07:01+00:00,41.42074695,-81.4531128,41.42072258,-81.453113398,0.16191550968429078,0.13885096393911722
2025-11-27 20:07:01.610000+00:00,41.420747,-81.4531128,41.420770936000004,-81.453111416,0.162065322555966,0.11817066039912494
2025-11-27 20:07:02+00:00,41.42086753,-81.45310718,41.42084292,-81.45310849799999,0.05373554657611824,0.09009711833236217
2025-11-27 20:07:02.605000+00:00,41.4208675,-81.4531072,41.420890650000004,-81.45310643799999,0.05531636535618151,0.061025946693358354
2025-11-27 20:07:03+00:00,41.42098562,-81.45310251,41.420962272,-81.45310380000001,0.017454867766335768,0.05525842853588352
2025-11-27 20:07:03.612000+00:00,41.4209856,-81.4531025,41.421009786,-81.453102284,0.016559591120090054,0.07098371990838852
2025-11-27 20:07:04+00:00,41.42110511,-81.45309961,41.421080982,-81.45310006,0.13322721831164921,0.09852399118143858
2025-11-27 20:07:04.608000+00:00,41.4211051,-81.4530996,41.421128558,-81.453098778,0.13236190581689686,0.13398263780405129
2025-11-27 20:07:05+00:00,41.42122348,-81.45309608,41.421198476,-81.45309716199999,0.19301750829289707,0.20848345724190265
2025-11-27 20:07:05.602000+00:00,41.4212235,-81.4530961,41.42124449399999,-81.45309612000001,0.19474813133620741,0.2593225822157328
2025-11-27 20:07:06+00:00,41.42133519,-81.45309442,41.421313056,-81.45309454,0.38906345356586297,0.33276809447957995
2025-11-27 20:07:06.605000+00:00,41.4213352,-81.4530944,41.42135794,-81.45309366400001,0.3874227216689588,0.3940764527538625
2025-11-27 20:07:07+00:00,41.42144791,-81.4530917,41.42142478,-81.453091896,0.49958931859078326,0.4466582319238699
2025-11-27 20:07:07.619000+00:00,41.4214479,-81.4530917,41.421424702,-81.45305933200001,0.4995593558073761,2.2737965443272112
2025-11-27 20:07:08+00:00,41.4215577,-81.45308726,41.421469202000004,-81.453057912,0.45765749587289173,2.2590794741535816
2025-11-27 20:07:08.316000+00:00,41.4213348,-81.4529316,41.421511338,-81.453054864,13.213228850135824,2.387439731609261
2025-11-27 20:07:08.604000+00:00,41.4215577,-81.4530873,41.421553478,-81.453051824,0.46099887389258093,2.5151194162536603
2025-11-27 20:07:09+00:00,41.42165859,-81.45307646,41.421592069999996,-81.45304553,0.14221836688941272,2.925250692871847
2025-11-27 20:07:09.601000+00:00,41.4216586,-81.4530765,41.42167525,-81.45307037,0.13884703219494796,0.6010239451185463
2025-11-27 20:07:10+00:00,41.42175066,-81.45305579,41.421729946,-81.45305811,0.4217973175195094,0.12436127349850927
2025-11-27 20:07:10.599000+00:00,41.4217507,-81.4530558,41.421778224,-81.453043166,0.4239994209315805,0.39284825994746325
2025-11-27 20:07:11+00:00,41.42183118,-81.453026,41.421826504,-81.453028206,0.8988447759596506,0.9088622070258232
2025-11-27 20:07:12+00:00,41.42189998,-81.45300174,41.421869126000004,-81.453017036,1.401072294804965,1.5258075504007422
2025-11-27 20:07:12.600000+00:00,41.4219,-81.4530017,41.421911746,-81.45300585599999,1.3986074396741264,2.1418911700164327
2025-11-27 20:07:13+00:00,41.42196377,-81.45299994,41.42194848,-81.453005866,3.5065232111657103,3.4372629573067837
2025-11-27 20:07:13.612000+00:00,41.4219638,-81.4529999,41.42197144399999,-81.453010718,3.504410779553064,4.631043633876106
2025-11-27 20:07:14+00:00,41.42201485,-81.45302605,41.42200029999999,-81.45302610799999,4.914902262995966,6.516336634978707
2025-11-27 20:07:14.607000+00:00,41.4220148,-81.453026,41.422016406,-81.45304184,4.920942280915577,4.574725361457441
2025-11-27 20:07:15+00:00,41.42204428,-81.45307865,41.42203538,-81.453071268,1.1119780541952142,2.1708687265642985
2025-11-27 20:07:15.606000+00:00,41.4220443,-81.4530786,41.42204415,-81.453095458,1.1103105940620521,0.9465545103321047
2025-11-27 20:07:16+00:00,41.42205867,-81.45314704,41.422053614000006,-81.45313542199999,1.2037937554468114,0.5228552187666471
2025-11-27 20:07:16.607000+00:00,41.4220587,-81.453147,41.422057178,-81.45316485200001,1.2066692145324995,1.2299892799657794
2025-11-27 20:07:17+00:00,41.42206212,-81.45322582,41.422059178,-81.453212818,2.42610860554555,1.9631350114487174
2025-11-27 20:07:17.608000+00:00,41.4220621,-81.4532258,41.422058304000004,-81.45324709,2.4236925934547564,2.233396116989351
2025-11-27 20:07:18+00:00,41.4220543,-81.45331843,41.42205536,-81.45330157400001,2.5554205991511125,2.491879513141429
2025-11-27 20:07:18.615000+00:00,41.4220543,-81.4533184,41.422050279,-81.453362849,2.555099785959833,2.5876893455226493
2025-11-27 20:07:19+00:00,41.42204398,-81.45341942,41.422045335,-81.45344790300001,2.4990887751719972,2.9528777205086594
2025-11-27 20:07:20+00:00,41.422036715000004,-81.45353219500001,41.422041955,-81.45351443700001,2.743848237269154,3.292227569268219
2025-11-27 20:07:21+00:00,41.42203738,-81.45365107,41.42203931900001,-81.45360620200002,2.817673883663356,3.032940216438727
2025-11-27 20:07:21.611000+00:00,41.4220374,-81.4536511,41.422039603,-81.453705654,2.8198942770406714,3.064473954037339
2025-11-27 20:07:22+00:00,41.42204112,-81.45377722500001,41.42204134000001,-81.453782555,3.2385423435820946,3.2634183822418126
2025-11-27 20:07:23+00:00,41.4220454,-81.45391668,41.422044324,-81.45386497500002,3.7255343584221876,3.601689603455976
2025-11-27 20:07:23.614000+00:00,41.4220454,-81.4539167,41.422047304,-81.453947395,3.7255360561751636,3.9395233074468554
2025-11-27 20:07:24+00:00,41.4220523,-81.45406317,41.42205116,-81.454033148,4.050083289949082,4.212029823444495
2025-11-27 20:07:24.615000+00:00,41.4220523,-81.4540632,41.42205416,-81.454091012,4.049795827617214,3.9884334155797765
2025-11-27 20:07:25+00:00,41.4220604,-81.45420599,41.422058957999994,-81.45417788,3.5749058144511126,3.6852206432161387
2025-11-27 20:07:25.619000+00:00,41.4220604,-81.454206,41.422062378,-81.454235446,3.5748099949578007,3.510808498798351
2025-11-27 20:07:26+00:00,41.42206939,-81.45435104,41.422067562,-81.454322202,3.1765365437240236,3.2512520544419936
2025-11-27 20:07:26.613000+00:00,41.4220694,-81.454351,41.422071122,-81.45438040399999,3.178022691254338,3.0861942371840154
2025-11-27 20:07:27+00:00,41.42207822,-81.45449698,41.422075778,-81.454466586,2.74822722880866,2.7717180492635918
2025-11-27 20:07:27.614000+00:00,41.4220782,-81.454497,41.42207864,-81.45452375800001,2.7458289740749535,2.735519313699119
2025-11-27 20:07:28+00:00,41.42208368,-81.45463691,41.42207896,-81.45461049800001,3.2950403174385428,2.7710307692290113
2025-11-27 20:07:28.605000+00:00,41.4220837,-81.4546369,41.422080056000006,-81.454638482,3.2972607109788874,2.892705042291018
2025-11-27 20:07:28.611000+00:00,41.422071,-81.4547847,41.422081557,-81.45469248700002,1.887306722676395,3.059341392339015
2025-11-27 20:07:28.957000+00:00,41.4220837,-81.4546369,41.422081925,-81.454738305,3.2972607109788874,3.100195341297701
2025-11-27 20:07:29+00:00,41.422085705,-81.454767025,41.422082285,-81.454784125,3.5198497550344414,3.140163158928593
2025-11-27 20:07:30+00:00,41.42208552,-81.454866,41.422085405999994,-81.454815484,3.499318034357634,3.486657089383434
2025-11-27 20:07:30.602000+00:00,41.4220855,-81.454866,41.42208797400001,-81.454889508,3.4970976422356133,3.7717632252136255
2025-11-27 20:07:31+00:00,41.422086605000004,-81.454941495,41.422090133000005,-81.454937503,3.61978595376862,4.011462440036704
2025-11-27 20:07:32+00:00,41.42209654,-81.45500702,41.422098425,-81.454974997,4.722774097695621,4.9320448554888126
2025-11-27 20:07:32.614000+00:00,41.4220965,-81.455007,41.422106725000006,-81.455012497,4.718333313452831,5.389632395634233
2025-11-27 20:07:33+00:00,41.42212698,-81.45505347,41.422124802,-81.455040142,1.934021195914262,3.051101013669739
2025-11-27 20:07:33.606000+00:00,41.422127,-81.4550535,41.422140894,-81.455054678,1.931482845082393,1.8110460127088022
2025-11-27 20:07:34+00:00,41.42217699,-81.45507972,41.422170874,-81.455070156,0.33852966286355163,0.47028373037651167
2025-11-27 20:07:34.603000+00:00,41.422177,-81.4550797,41.422194758,-81.455076342,0.33687439058859786,0.08442309664707578
2025-11-27 20:07:35+00:00,41.4222464,-81.45508439,41.422234775999996,-81.45508341,0.8386778855515735,0.7383813729137421
2025-11-27 20:07:35.602000+00:00,41.4222464,-81.4550844,41.422264798,-81.45508522600001,0.8395134412116186,0.9376722048851579
2025-11-27 20:07:36+00:00,41.42232709,-81.45508884,41.422314660999994,-81.45508588999999,1.3383101760316252,1.0721345731556693
2025-11-27 20:07:36.607000+00:00,41.4223271,-81.4550888,41.42237182,-81.45508451,1.334983799267414,1.0473663466663545
2025-11-27 20:07:37+00:00,41.422426314999996,-81.45508302,41.422451376999994,-81.455081526,1.0091875006551427,0.9240534924151834
2025-11-27 20:07:38+00:00,41.422532195,-81.45507749000001,41.422537393,-81.45507455999999,0.7148385656937676,0.47825555026675765
2025-11-27 20:07:39+00:00,41.422644184999996,-81.45506947999999,41.422623413000004,-81.4550676,0.22295276440663223,0.032966730150521706
2025-11-27 20:07:40+00:00,41.42275717,-81.45505401,41.422711973999995,-81.455056384,0.5537862942094525,0.6433154621432244
2025-11-27 20:07:40.613000+00:00,41.4227572,-81.455054,41.422779354999996,-81.455046266,0.5544296633374305,1.0586735864642958
2025-11-27 20:07:41+00:00,41.42286912,-81.45502694,41.422846369999995,-81.455029934,0.07171616858904445,0.5561903818642816
2025-11-27 20:07:41.611000+00:00,41.4228691,-81.4550269,41.422890796000004,-81.455016692,0.06781611963630076,0.08919889761461422
2025-11-27 20:07:42+00:00,41.42297926,-81.45498782,41.42295695599999,-81.454993796,0.9691514197915145,0.6760821222484925
2025-11-27 20:07:42.608000+00:00,41.4229793,-81.4549878,41.423000732,-81.454976308,0.9689395592784301,0.7937763706697457
2025-11-27 20:07:43+00:00,41.423088,-81.45493952,41.42306729,-81.454948056,0.8754413113422604,0.8406209557195222
2025-11-27 20:07:43.605000+00:00,41.423088,-81.4549395,41.423111818,-81.454927612,0.8738524310573557,0.7493719243256679
2025-11-27 20:07:44+00:00,41.42320189,-81.45488564,41.423178956,-81.454897111,0.5157402264289606,0.6375222685737548
2025-11-27 20:07:44.607000+00:00,41.4232019,-81.4548856,41.423246504000005,-81.454866725,0.512906729406034,0.54892843031137
2025-11-27 20:07:45+00:00,41.42331499,-81.45483529500001,41.42331404400001,-81.45483634500002,0.40969198056873246,0.4605411010965218
2025-11-27 20:07:46+00:00,41.42342574,-81.45478759,41.423380982000005,-81.454809179,0.4324885934904006,0.6067664239426351
2025-11-27 20:07:46.608000+00:00,41.4234257,-81.4547876,41.423447922,-81.45478201899999,0.4319059977404929,0.6969932594723149
2025-11-27 20:07:47+00:00,41.42353658,-81.45474981,41.423515206000005,-81.45475945,0.8085026202905861,0.9322840789191031
2025-11-27 20:07:47.605000+00:00,41.4235366,-81.4547498,41.423560338,-81.45474641199999,0.8083080706322421,1.2589092245825806
2025-11-27 20:07:48+00:00,41.42365141,-81.45472245,41.423456038,-81.454735712,1.3655402958823994,2.7769864362174195
2025-11-27 20:07:48.616000+00:00,41.4236514,-81.4547224,41.423501028,-81.45472701999999,1.3613370093509372,2.1054508187419327
2025-11-27 20:07:48.699000+00:00,41.4229042,-81.4547341,41.423523988,-81.45472154000001,21.77141190785471,1.8466482585818966
2025-11-27 20:07:49+00:00,41.42376153,-81.45470635,41.423546005999995,-81.45471831,0.31076353757448205,1.435726079088329
2025-11-27 20:07:49.045000+00:00,41.4236514,-81.4547224,41.423591282000004,-81.454713586,1.3613370093509372,0.4366209719402394
2025-11-27 20:07:49.608000+00:00,41.4237615,-81.4547063,41.42380755399999,-81.454705644,0.3065075535114614,0.37307091585755736
2025-11-27 20:07:50.613000+00:00,41.42387778,-81.45469878,41.423852368,-81.454703254,0.015272183612927212,0.29151100592221985
2025-11-27 20:07:51+00:00,41.42398556,-81.45469439,41.423940968,-81.45469671999999,0.09797507246028982,0.0208432814271036
2025-11-27 20:07:51.614000+00:00,41.4239856,-81.4546944,41.424007548,-81.4546934,0.0970342793360983,0.12273335838466322
2025-11-27 20:07:52+00:00,41.4240944,-81.45468973,41.424070631999996,-81.454690782,0.20043876109124173,0.17519210918107106
2025-11-27 20:07:52.615000+00:00,41.4240944,-81.4546897,41.42411216,-81.45468904399999,0.20294490364919357,0.21094321859161153
2025-11-27 20:07:53+00:00,41.4241932,-81.45468569,41.424169399,-81.4546866,0.27756604878071234,0.2642689883429017
2025-11-27 20:07:53.609000+00:00,41.4241932,-81.4546857,41.424215677,-81.454684852,0.27673066957518866,0.28833745248681364
2025-11-27 20:07:54+00:00,41.424271794999996,-81.45468217999999,41.424261957,-81.454683112,0.36368151728773435,0.3117382600901755
2025-11-27 20:07:55+00:00,41.42432579,-81.45468099,41.424298075,-81.454681334,0.3208644550712686,0.3651309553906578
2025-11-27 20:07:55.608000+00:00,41.4243258,-81.454681,41.424342205,-81.45467598,0.3200027364912819,0.6961504046364657
2025-11-27 20:07:56+00:00,41.424373790000004,-81.4546768,41.424370626,-81.45467132399999,0.544451845663699,1.0102388708448393
2025-11-27 20:07:57+00:00,41.42441385,-81.45465893,41.424395878,-81.45465779599999,1.931749244509667,2.0738211867867022
