timestamp,lat_raw,lon_raw,lat_smooth,lon_smooth,dist_error_raw_m,dist_error_smooth_m
2025-11-25 20:14:20.209000+00:00,41.4093713,-81.4408682,41.40937195666667,-81.44087246,791.4280547229818,791.225641608839
2025-11-25 20:14:21+00:00,41.40937227,-81.44087458,41.4093726475,-81.4408737575,791.1239038885986,791.2022774206465
2025-11-25 20:14:21.209000+00:00,41.4093723,-81.4408746,41.409373058,-81.44087452599999,791.1250526103997,791.1885524263265
2025-11-25 20:14:22+00:00,41.40937472,-81.44087765,41.409374104,-81.440877232,791.1323145410923,791.1091327663037
2025-11-25 20:14:22.210000+00:00,41.4093747,-81.4408776,41.40937495000001,-81.440878656,791.1337284736379,791.0904233959986
2025-11-25 20:14:23+00:00,41.40937653,-81.44088173,41.409376649,-81.440881298,791.0309149202926,791.065883448015
2025-11-25 20:14:23.209000+00:00,41.4093765,-81.4408817,41.409378343,-81.44088379,791.0303573185231,791.0499734380438
2025-11-25 20:14:24+00:00,41.409380795000004,-81.44088780999999,41.409379595000004,-81.440886628,791.0025929359441,790.9790913449112
2025-11-25 20:14:25+00:00,41.40938319,-81.44089011,41.409380489,-81.44088864199999,791.0531075625976,790.92927421718
2025-11-25 20:14:26+00:00,41.40938096,-81.44089179,41.409381151000005,-81.440891166,790.7791164180603,790.8310922231868
2025-11-25 20:14:26.210000+00:00,41.409381,-81.4408918,41.409380752,-81.440892916,790.7816478399595,790.6960058858996
2025-11-25 20:14:27+00:00,41.409379810000004,-81.44089432,41.409379874,-81.440894214,790.5390393809424,790.550333826179
2025-11-25 20:14:28+00:00,41.4093788,-81.44089656,41.409379422,-81.44089518400001,790.3271239572526,790.4574229547775
2025-11-25 20:14:28.220000+00:00,41.4093788,-81.4408966,41.409378962,-81.44089614399999,790.3247491187983,790.3644812658202
2025-11-25 20:14:29+00:00,41.4093787,-81.44089664,41.409378673999996,-81.44089657800001,790.3145601644351,790.316209542129
2025-11-25 20:14:29.222000+00:00,41.4093787,-81.4408966,41.409378593999996,-81.440896566,790.3169350187532,790.3106708106296
2025-11-25 20:14:30+00:00,41.40937837,-81.44089649,41.409378514,-81.440896576,790.2976801445463,790.3038259435053
2025-11-25 20:14:30.217000+00:00,41.4093784,-81.4408965,41.409378454,-81.440896568,790.2994305339781,790.2996126012341
2025-11-25 20:14:31+00:00,41.4093784,-81.44089665,41.409376628000004,-81.440895748,790.2905245343202,790.205640996559
2025-11-25 20:14:31.216000+00:00,41.4093784,-81.4408966,41.409374874,-81.44089495,790.2934931894455,790.1160325771131
2025-11-25 20:14:32+00:00,41.40936957,-81.4408925,41.409368842000006,-81.44089309,789.8475190906119,789.7556315920541
2025-11-25 20:14:32.213000+00:00,41.4093696,-81.4408925,41.409362802,-81.4408912,789.8498604312776,789.3968255847952
2025-11-25 20:14:33+00:00,41.40934824,-81.4408872,41.409346874,-81.440888998,788.500401544242,788.2869203739901
2025-11-25 20:14:33.218000+00:00,41.4093482,-81.4408872,41.409332719999995,-81.440887618,788.4972877709313,787.2682663798506
2025-11-25 20:14:34+00:00,41.40929876,-81.44088559,41.409306248,-81.440883622,784.7548486740532,785.4527226472073
2025-11-25 20:14:34.230000+00:00,41.4092988,-81.4408856,41.40928404,-81.44088068199999,784.7573473355944,783.9102441286719
2025-11-25 20:14:35+00:00,41.40923724,-81.44087252,41.409245044,-81.440875594,780.7940608534681,781.208897224092
2025-11-25 20:14:35.217000+00:00,41.4092372,-81.4408725,41.409215932,-81.440870836,780.7921926652508,779.259968491912
2025-11-25 20:14:36+00:00,41.40915322,-81.44086176,41.409168449999996,-81.44086233,775.0200691767078,776.1453669049848
2025-11-25 20:14:36.226000+00:00,41.4091532,-81.4408618,41.409133282,-81.440856446,775.0161129359398,773.8286163557752
2025-11-25 20:14:37+00:00,41.40906139,-81.44084307,41.409075396999995,-81.440846483,769.2164073444,770.0610375270626
2025-11-25 20:14:37.237000+00:00,41.4090614,-81.4408431,41.409010989,-81.440832359,769.2153147491339,766.0994055434529
2025-11-25 20:14:38+00:00,41.408947775,-81.440822685,41.408946588999996,-81.44081821900001,761.997125474195,762.187001590714
2025-11-25 20:14:39+00:00,41.40883118,-81.44079114,41.408872605,-81.440801311,755.3142042469939,757.7530606182831
2025-11-25 20:14:39.230000+00:00,41.4088312,-81.4407911,41.408798625,-81.440784391,755.3181754715054,753.3201654186298
2025-11-25 20:14:40+00:00,41.40869147,-81.44075853,41.408718284,-81.440764856,746.9892823746131,748.578368691633
2025-11-25 20:14:40.217000+00:00,41.4086915,-81.4407585,41.408661267999996,-81.440751628,746.9933698479131,745.196056743501
2025-11-25 20:14:41+00:00,41.40854607,-81.44072501,41.408573485000005,-81.44073209,738.47872713448,740.0150523895381
2025-11-25 20:14:41.224000+00:00,41.4085461,-81.440725,41.408482571,-81.440712756,738.481529220442,734.6932714465295
2025-11-25 20:14:42+00:00,41.408392285000005,-81.44069341,41.408391651,-81.44069343599999,729.5209799199317,729.474582520663
2025-11-25 20:14:43+00:00,41.4082369,-81.44066186,41.408298069,-81.440673664,720.7527562678199,724.2071101649226
2025-11-25 20:14:43.230000+00:00,41.4082369,-81.4406619,41.408204489,-81.440653884,720.7501309253098,719.0556390360683
2025-11-25 20:14:44+00:00,41.40807816,-81.44062615,41.408110791999995,-81.440632742,712.3576336789006,714.1047545563888
2025-11-25 20:14:44.231000+00:00,41.4080782,-81.4406261,41.408048171999994,-81.44061791,712.3636436602966,710.9110824326863
2025-11-25 20:14:45+00:00,41.4079238,-81.4405877,41.407953567999996,-81.440595598,704.7859501671601,706.1862763107272
2025-11-25 20:14:45.234000+00:00,41.4079238,-81.4405877,41.407890716,-81.440580428,704.7859501671601,703.1427845470913
2025-11-25 20:14:46+00:00,41.40776388,-81.44055034,41.407795434,-81.440558254,697.144020726731,698.5843469841686
2025-11-25 20:14:46.228000+00:00,41.4077639,-81.4405503,41.407731034,-81.440543754,697.1480337829266,695.5466349707018
2025-11-25 20:14:47+00:00,41.40760179,-81.44051523,41.407634066,-81.44052196999999,689.5996317837395,691.0876633316943
2025-11-25 20:14:47.226000+00:00,41.4076018,-81.4405152,41.40756909,-81.44050766199999,689.6023392597833,688.1602599773879
2025-11-25 20:14:48+00:00,41.40743896,-81.44047878,41.407471683999994,-81.440486218,682.4340050871455,683.8597765840727
2025-11-25 20:14:48.231000+00:00,41.407439,-81.4404788,41.407406705999996,-81.440471792,682.4349786430181,681.0045119959187
2025-11-25 20:14:49+00:00,41.40727687,-81.44044308,41.407308648000004,-81.440450642,675.2912686690896,676.651913347153
2025-11-25 20:14:49.230000+00:00,41.4072769,-81.4404431,41.407243156,-81.44043676599999,675.2916462391242,673.7272357425514
2025-11-25 20:14:50+00:00,41.40711151,-81.44040945,41.407144533,-81.440416107,667.8076870134653,669.3063477738093
2025-11-25 20:14:50.218000+00:00,41.4071115,-81.4404094,41.407045117,-81.440396415,667.8106169675602,664.7700118382108
2025-11-25 20:14:51+00:00,41.406945885,-81.44037550499999,41.406945697000005,-81.440376715,660.3305385535075,660.2340063069101
2025-11-25 20:14:52+00:00,41.40677979,-81.44034462,41.406845887,-81.440356563,652.6096040725304,655.7066368289256
2025-11-25 20:14:52.215000+00:00,41.4067798,-81.4403446,41.406746087,-81.44033642299999,652.6116104328028,651.1790218731454
2025-11-25 20:14:53+00:00,41.40661246,-81.44030869,41.406645542,-81.440317752,645.1708481478832,646.5034185412603
2025-11-25 20:14:53.217000+00:00,41.4066125,-81.4403087,41.406578224,-81.440305248,645.1725268678814,643.3731840464242
2025-11-25 20:14:54+00:00,41.40644316,-81.44028215,41.406477218,-81.440285576,637.0829291474008,638.8120306650492
2025-11-25 20:14:54.220000+00:00,41.4064432,-81.4402821,41.406409686,-81.44027307799999,637.0888074131298,635.8096725230657
2025-11-25 20:14:55+00:00,41.40627477,-81.44024624,41.406308974,-81.440252594,630.1767903718148,631.6077904376489
2025-11-25 20:14:55.227000+00:00,41.4062748,-81.4402462,41.406242122,-81.440237424,630.1813450008449,629.0299931757379
2025-11-25 20:14:56+00:00,41.40610894,-81.44020628,41.406141026,-81.440215838,624.2015916328044,625.184230062286
2025-11-25 20:14:56.228000+00:00,41.4061089,-81.4402063,41.406073612,-81.44020143,624.198025654428,622.7229112611216
2025-11-25 20:14:57+00:00,41.40593772,-81.44017417,41.40597235,-81.44018001500001,617.8808188666785,619.1648726785695
2025-11-25 20:14:57.234000+00:00,41.4059377,-81.4401742,41.40586895,-81.44016007500001,617.8775852370982,615.5826007648071
2025-11-25 20:14:58+00:00,41.40576849,-81.440139125,41.40576555,-81.44014013500001,612.4123406432229,612.1991928015949
2025-11-25 20:14:59+00:00,41.40559194,-81.44010658,41.405662128,-81.440119241,606.9805501048902,609.0900249163624
2025-11-25 20:14:59.240000+00:00,41.4055919,-81.4401066,41.405558708,-81.440098341,606.9772799223213,606.1880082340062
