timestamp,lat_raw,lon_raw,lat_smooth,lon_smooth,dist_error_raw_m,dist_error_smooth_m
2025-11-27 20:06:55.599000+00:00,41.419743249999996,-81.45319995,41.4201113125,-81.4531490525,4.4347963320101345,1.2857796492727807
2025-11-27 20:06:56+00:00,41.42020147,-81.45313296,41.42014885,-81.453145302,0.21160508974367506,1.0849474521150821
2025-11-27 20:06:56.607000+00:00,41.4202015,-81.453133,41.420190393333336,-81.453142285,0.21503642333853792,0.9573917831761541
2025-11-27 20:06:57+00:00,41.42029903,-81.4531303,41.42022006571428,-81.45314013,0.28171201038049487,0.8662764939679338
2025-11-27 20:06:57.620000+00:00,41.420299,-81.4531303,41.420329069999994,-81.45312903285715,0.28162212316381663,0.26586696892647316
2025-11-27 20:06:58+00:00,41.42039811,-81.4531272,41.42037261714285,-81.45312750999999,0.3196179712368277,0.269131340180312
2025-11-27 20:06:58.604000+00:00,41.4203981,-81.4531272,41.42043322,-81.45312523999999,0.31958800883065797,0.26108569626347206
2025-11-27 20:06:59+00:00,41.42050628,-81.45312227,41.420479887142854,-81.45312335428571,0.23188998436863822,0.243387151786153
2025-11-27 20:06:59.597000+00:00,41.4205063,-81.4531223,41.420543880000004,-81.4531208542857,0.23445598382674016,0.22628613299932185
2025-11-27 20:07:00+00:00,41.42062572,-81.45311711,41.420593721428574,-81.45311879714286,0.15871780532741,0.20377861717031975
2025-11-27 20:07:00.606000+00:00,41.4206257,-81.4531171,41.42066078285715,-81.45311593714284,0.15782252437603314,0.16579966066926022
2025-11-27 20:07:01+00:00,41.42074695,-81.4531128,41.42071238571429,-81.45311378428572,0.16191550968429078,0.14057485060945396
2025-11-27 20:07:01.610000+00:00,41.420747,-81.4531128,41.42078086,-81.45311095714285,0.162065322555966,0.1095746962937017
2025-11-27 20:07:02+00:00,41.42086753,-81.45310718,41.42083227142858,-81.45310887000001,0.05373554657611824,0.08926637488368896
2025-11-27 20:07:02.605000+00:00,41.4208675,-81.4531072,41.42090075857143,-81.45310637142858,0.05531636535618151,0.08575282675116679
2025-11-27 20:07:03+00:00,41.42098562,-81.45310251,41.42095192285715,-81.45310448571429,0.017454867766335768,0.0815309348848247
2025-11-27 20:07:03.612000+00:00,41.4209856,-81.4531025,41.42101999142857,-81.45310209714286,0.016559591120090054,0.08595277768218043
2025-11-27 20:07:04+00:00,41.42110511,-81.45309961,41.421070844285715,-81.45310051428571,0.13322721831164921,0.10609745311884204
2025-11-27 20:07:04.608000+00:00,41.4211051,-81.4530996,41.42113765714286,-81.45309868857143,0.13236190581689686,0.15377571768648338
2025-11-27 20:07:05+00:00,41.42122348,-81.45309608,41.42118759714286,-81.45309753000001,0.19301750829289707,0.2066282933551287
2025-11-27 20:07:05.602000+00:00,41.4212235,-81.4530961,41.42125364142857,-81.45309598714286,0.19474813133620741,0.2756325729995535
2025-11-27 20:07:06+00:00,41.42133519,-81.45309442,41.42130261142857,-81.45309485714286,0.38906345356586297,0.32796575157839764
2025-11-27 20:07:06.605000+00:00,41.4213352,-81.4530944,41.42136726857143,-81.4530930942857,0.3874227216689588,0.374436509661944
2025-11-27 20:07:07+00:00,41.42144791,-81.4530917,41.421383171428566,-81.45306959714286,0.49958931859078326,1.5407400920699088
2025-11-27 20:07:07.619000+00:00,41.4214479,-81.4530917,41.421430914285715,-81.45306834,0.4995593558073761,1.5027028629517454
2025-11-27 20:07:08+00:00,41.4215577,-81.45308726,41.421477114285715,-81.45306577428572,0.45765749587289173,1.578599294807821
2025-11-27 20:07:08.316000+00:00,41.4213348,-81.4529316,41.421523314285714,-81.45306321714286,13.213228850135824,1.6537794382393445
2025-11-27 20:07:08.604000+00:00,41.4215577,-81.4530873,41.42156656428572,-81.45305808714286,0.46099887389258093,1.9527205790875526
2025-11-27 20:07:09+00:00,41.42165859,-81.45307646,41.42160982142857,-81.45305295857143,0.14221836688941272,2.251520434488379
2025-11-27 20:07:09.601000+00:00,41.4216586,-81.4530765,41.42164888999999,-81.45304420714285,0.13884703219494796,2.86550300240088
2025-11-27 20:07:10+00:00,41.42175066,-81.45305579,41.42172963,-81.45305422714286,0.4217973175195094,0.4431853847435859
2025-11-27 20:07:10.599000+00:00,41.4217507,-81.4530558,41.42177853,-81.45304199857142,0.4239994209315805,0.31112230487139597
2025-11-27 20:07:11+00:00,41.42183118,-81.453026,41.42182212714285,-81.45303106714286,0.8988447759596506,0.9813371842486108
2025-11-27 20:07:12+00:00,41.42189998,-81.45300174,41.42186572714286,-81.45302012428571,1.401072294804965,1.6507483123618498
2025-11-27 20:07:12.600000+00:00,41.4219,-81.4530017,41.42190346857143,-81.45301587571429,1.3986074396741264,2.6441639602651126
2025-11-27 20:07:13+00:00,41.42196377,-81.45299994,41.42194119714286,-81.45301161857142,3.5065232111657103,3.636447662252781
2025-11-27 20:07:13.612000+00:00,41.4219638,-81.4529999,41.421971639999995,-81.45301914000001,3.504410779553064,5.305329585471437
2025-11-27 20:07:14+00:00,41.42201485,-81.45302605,41.42199225714286,-81.45303012,4.914902262995966,6.901998491809115
2025-11-27 20:07:14.607000+00:00,41.4220148,-81.453026,41.42201492428571,-81.45305088285714,4.920942280915577,4.641172177851871
2025-11-27 20:07:15+00:00,41.42204428,-81.45307865,41.422028485714286,-81.45307189142856,1.1119780541952142,2.923310063689745
2025-11-27 20:07:15.606000+00:00,41.4220443,-81.4530786,41.42204253142857,-81.4531041657143,1.1103105940620521,1.0316536731936903
2025-11-27 20:07:16+00:00,41.42205867,-81.45314704,41.42204928142858,-81.45313270142857,1.2037937554468114,0.01671679247407004
2025-11-27 20:07:16.607000+00:00,41.4220587,-81.453147,41.42205492428571,-81.45317447714285,1.2066692145324995,1.0847677890929028
2025-11-27 20:07:17+00:00,41.42206212,-81.45322582,41.42205635571429,-81.45320872714287,2.42610860554555,1.6086357947746939
2025-11-27 20:07:17.608000+00:00,41.4220621,-81.4532258,41.42205631,-81.45325741571428,2.4236925934547564,2.12426343977144
2025-11-27 20:07:18+00:00,41.4220543,-81.45331843,41.42205317357143,-81.45331243785715,2.5554205991511125,2.367314484630657
2025-11-27 20:07:18.615000+00:00,41.4220543,-81.4533184,41.42205012785714,-81.45338444785715,2.555099785959833,2.8020221732738446
2025-11-27 20:07:19+00:00,41.42204398,-81.45341942,41.42204659642857,-81.45344520214287,2.4990887751719972,3.0628868389326445
2025-11-27 20:07:20+00:00,41.422036715000004,-81.45353219500001,41.422043599285715,-81.45352397714285,2.743848237269154,3.508139639470706
2025-11-27 20:07:21+00:00,41.42203738,-81.45365107,41.42204232785714,-81.45360944142858,2.817673883663356,3.366982357932598
2025-11-27 20:07:21.611000+00:00,41.4220374,-81.4536511,41.42204105642857,-81.45369491285715,2.8198942770406714,3.2258321230229674
2025-11-27 20:07:22+00:00,41.42204112,-81.45377722500001,41.422042245,-81.45378687714286,3.2385423435820946,3.3642574159787144
2025-11-27 20:07:23+00:00,41.4220454,-81.45391668,41.42204447142858,-81.453862735,3.7255343584221876,3.617867030978466
