timestamp,lat_raw,lon_raw,lat_smooth,lon_smooth,dist_error_raw_m,dist_error_smooth_m
2025-11-27 20:06:55.599000+00:00,41.419743249999996,-81.45319995,41.4198867028572,-81.45317787904771,4.4347963320101345,3.0208713975416708
2025-11-27 20:06:56+00:00,41.42020147,-81.45313296,41.420053387142914,-81.453155174762,0.21160508974367506,1.6236542178654592
2025-11-27 20:06:56.607000+00:00,41.4202015,-81.453133,41.420202739523866,-81.45313557190487,0.21503642333853792,0.4335974345911566
2025-11-27 20:06:57+00:00,41.42029903,-81.4531303,41.42031486904767,-81.45312467047629,0.28171201038049487,0.14109850055005263
2025-11-27 20:06:57.620000+00:00,41.420299,-81.4531303,41.42031710190481,-81.45312986857152,0.28162212316381663,0.2998199372142858
2025-11-27 20:06:58+00:00,41.42039811,-81.4531272,41.42037950952386,-81.45312773857152,0.3196179712368277,0.3088765221388857
2025-11-27 20:06:58.604000+00:00,41.4203981,-81.4531272,41.42041806857148,-81.4531262000001,0.31958800883065797,0.2958827890451271
2025-11-27 20:06:59+00:00,41.42050628,-81.45312227,41.42048535476196,-81.45312338190486,0.23188998436863822,0.26207667385404115
2025-11-27 20:06:59.597000+00:00,41.4205063,-81.4531223,41.420529399047666,-81.45312120380962,0.23445598382674016,0.21209534353800485
2025-11-27 20:07:00+00:00,41.42062572,-81.45311711,41.4206019776191,-81.45311816095249,0.15871780532741,0.17537164760215918
2025-11-27 20:07:00.606000+00:00,41.4206257,-81.4531171,41.42064896190482,-81.45311645523819,0.15782252437603314,0.17366049611656917
2025-11-27 20:07:01+00:00,41.42074695,-81.4531128,41.42072366666672,-81.4531134700001,0.16191550968429078,0.1481214620450631
2025-11-27 20:07:01.610000+00:00,41.420747,-81.4531128,41.420770133333384,-81.45311157809535,0.162065322555966,0.1293063722599013
2025-11-27 20:07:02+00:00,41.42086753,-81.45310718,41.420844515238144,-81.45310842809535,0.05373554657611824,0.08903736009225517
2025-11-27 20:07:02.605000+00:00,41.4208675,-81.4531072,41.420889765714335,-81.45310617238106,0.05531636535618151,0.03618783714551922
2025-11-27 20:07:03+00:00,41.42098562,-81.45310251,41.420963412381006,-81.45310339714295,0.017454867766335768,0.02502256726894377
2025-11-27 20:07:03.612000+00:00,41.4209856,-81.4531025,41.42100854095243,-81.4531021000001,0.016559591120090054,0.05188276631570935
2025-11-27 20:07:04+00:00,41.42110511,-81.45309961,41.42108215571434,-81.4530999542858,0.13322721831164921,0.09320991497019451
2025-11-27 20:07:04.608000+00:00,41.4211051,-81.4530996,41.42112823428577,-81.45309872761915,0.13236190581689686,0.12880413837540594
2025-11-27 20:07:05+00:00,41.42122348,-81.45309608,41.42120072666672,-81.45309690714296,0.19301750829289707,0.19393761037314708
2025-11-27 20:07:05.602000+00:00,41.4212235,-81.4530961,41.421244351428626,-81.45309595619057,0.19474813133620741,0.24521160336472125
2025-11-27 20:07:06+00:00,41.42133519,-81.45309442,41.42131460476196,-81.45309450857152,0.38906345356586297,0.3347832399566726
2025-11-27 20:07:06.605000+00:00,41.4213352,-81.4530944,41.421356992381,-81.45309401142868,0.3874227216689588,0.42025947470249314
2025-11-27 20:07:07+00:00,41.42144791,-81.4530917,41.42144743047624,-81.45310705428582,0.49958931859078326,1.7807663883909841
2025-11-27 20:07:07.619000+00:00,41.4214479,-81.4530917,41.42144729428577,-81.4530681057144,0.4995593558073761,1.4731943178183886
