timestamp,lat_raw,lon_raw,lat_smooth,lon_smooth,dist_error_raw_m,dist_error_smooth_m
2025-11-25 20:14:20.209000+00:00,41.4093713,-81.4408682,41.40937231036654,-81.44087292905192,3.982047841997663,3.608606794427145
2025-11-25 20:14:21+00:00,41.40937227,-81.44087458,41.409372751094935,-81.44087398467369,3.4715587681238635,3.5289022529861525
2025-11-25 20:14:21.209000+00:00,41.4093723,-81.4408746,41.409373376082534,-81.44087535942975,3.4704164068607826,3.4259681162519415
2025-11-25 20:14:22+00:00,41.40937472,-81.44087765,41.409374053943075,-81.440876766708,3.2596024601465383,3.3212458432921084
2025-11-25 20:14:22.210000+00:00,41.4093747,-81.4408776,41.40937526557124,-81.44087911848152,3.263392569716583,3.147578012905332
2025-11-25 20:14:23+00:00,41.40937653,-81.44088173,41.40937673979241,-81.44088136363533,2.9533530401770647,2.987176888198147
2025-11-25 20:14:23.209000+00:00,41.4093765,-81.4408817,41.40937817260778,-81.44088390837736,2.9553213644291594,2.801327563959137
2025-11-25 20:14:24+00:00,41.409380795000004,-81.44088780999999,41.40937938882736,-81.44088630516757,2.523610465313542,2.624019530808252
2025-11-25 20:14:25+00:00,41.40938319,-81.44089011,41.4093802867571,-81.44088872462768,2.374319250005826,2.4394327136161205
2025-11-25 20:14:26+00:00,41.40938096,-81.44089179,41.409380618472596,-81.440890835084,2.1976794460789573,2.2707510163399234
2025-11-25 20:14:26.210000+00:00,41.409381,-81.4408918,41.409380571005435,-81.44089273816773,2.19753290508463,2.1127569086287115
2025-11-25 20:14:27+00:00,41.409379810000004,-81.44089432,41.40938005670454,-81.44089407307256,1.9691771401632363,1.993762880231408
2025-11-25 20:14:28+00:00,41.4093788,-81.44089656,41.4093794445034,-81.44089512082861,1.767005766314814,1.8968234080798685
2025-11-25 20:14:28.220000+00:00,41.4093788,-81.4408966,41.40937905832056,-81.44089586692922,1.7637019102157314,1.8286386424525989
2025-11-25 20:14:29+00:00,41.4093787,-81.44089664,41.4093787563175,-81.44089638262771,1.758699494531586,1.780914104211881
2025-11-25 20:14:29.222000+00:00,41.4093787,-81.4408966,41.409378596343394,-81.44089657468147,1.7620033505504322,1.7623339001026657
2025-11-25 20:14:30+00:00,41.40937837,-81.44089649,41.4093785232056,-81.44089657268432,1.7654837070157177,1.761256569098904
2025-11-25 20:14:30.217000+00:00,41.4093784,-81.4408965,41.409377701439475,-81.44089622019017,1.7651673117106728,1.776413125831131
2025-11-25 20:14:31+00:00,41.4093784,-81.44089665,41.40937646177029,-81.4408956656506,1.752777851592496,1.8011595746267604
2025-11-25 20:14:31.216000+00:00,41.4093784,-81.4408966,41.409373019253344,-81.44089448296275,1.7569076712213632,1.8403721311467802
