timestamp,lat_raw,lon_raw,lat_smooth,lon_smooth,dist_error_raw_m,dist_error_smooth_m
2025-11-24 19:14:32.012000+00:00,41.416299949999996,-81.44802435,41.41630014166667,-81.44796271666667,45.43473661761078,45.358950698386955
2025-11-24 19:14:33+00:00,41.416299025,-81.447930555,41.4163024775,-81.44796103375,45.454470317112225,45.098153860395705
2025-11-24 19:14:34+00:00,41.416301450000006,-81.447933245,41.4163051,-81.447963323,45.187642407217346,44.809046322871794
2025-11-24 19:14:35+00:00,41.416309485,-81.447955985,41.41630899,-81.44795413700001,44.315763328675416,44.369080447186384
2025-11-24 19:14:36+00:00,41.416315589999996,-81.44797248,41.416313989,-81.447966387,43.65261612110483,43.824959538940305
2025-11-24 19:14:37+00:00,41.4163194,-81.44797842,41.416319077000004,-81.44798005499999,43.23490911130615,43.27221239759481
2025-11-24 19:14:38+00:00,41.416324020000005,-81.447991805,41.416323340000005,-81.447990899,42.7338657187077,42.808553453820316
2025-11-24 19:14:39+00:00,41.41632689,-81.448001585,41.416327344,-81.44799930799999,42.42390710161622,42.371493333581505
2025-11-24 19:14:40+00:00,41.4163308,-81.448010205,41.41633148733333,-81.44801300866666,41.99746874040309,41.92364514649602
2025-11-24 19:14:41+00:00,41.41633561,-81.44801452499999,41.41633524233333,-81.44801996966666,41.4673155790665,41.512946570105164
2025-11-24 19:14:42+00:00,41.41634011666667,-81.44804692333334,41.41634208333333,-81.44802591566666,40.995641394077275,40.75876345865887
2025-11-24 19:14:43+00:00,41.416342795000006,-81.44802661,41.41635406333334,-81.44803089166666,40.68037308166238,39.433225443768634
2025-11-24 19:14:44+00:00,41.416361095,-81.44803131500001,41.41637024333333,-81.44803630366667,38.652991729043954,37.64181737319278
2025-11-24 19:14:45+00:00,41.4163907,-81.448035085,41.416390742,-81.448038944,35.369778794916066,35.36852734687735
2025-11-24 19:14:46+00:00,41.41641651,-81.448041585,41.416413987,-81.448048442,32.51026351962274,32.7963906738567
2025-11-24 19:14:47+00:00,41.416442610000004,-81.44806012500001,41.416435166,-81.448059182,29.629149252150523,30.454701462805044
2025-11-24 19:14:48+00:00,41.416459020000005,-81.4480741,41.416451603,-81.448071687,27.819732038223776,28.64099196123499
