timestamp,lat_raw,lon_raw,lat_smooth,lon_smooth,dist_error_raw_m,dist_error_smooth_m
2025-11-25 20:14:20.209000+00:00,41.4093713,-81.4408682,41.4093726475,-81.4408737575,3.982047841997663,3.5459063637728585
2025-11-25 20:14:21+00:00,41.40937227,-81.44087458,41.409373058,-81.44087452599999,3.4715587681238635,3.489403604337793
2025-11-25 20:14:21.209000+00:00,41.4093723,-81.4408746,41.409373636666665,-81.44087572666666,3.4704164068607826,3.400061837618449
2025-11-25 20:14:22+00:00,41.40937472,-81.44087765,41.40937404571429,-81.44087658,3.2596024601465383,3.3365274817847212
2025-11-25 20:14:22.210000+00:00,41.4093747,-81.4408776,41.40937540214286,-81.44087938142856,3.263392569716583,3.128179281233179
2025-11-25 20:14:23+00:00,41.40937653,-81.44088173,41.40937696214286,-81.4408816,2.9533530401770647,2.97143076905217
2025-11-25 20:14:23.209000+00:00,41.4093765,-81.4408817,41.40937819928571,-81.44088405571428,2.9553213644291594,2.7896112054979803
2025-11-25 20:14:24+00:00,41.409380795000004,-81.44088780999999,41.40937909642857,-81.44088607714285,2.523610465313542,2.6378869856123126
2025-11-25 20:14:25+00:00,41.40938319,-81.44089011,41.40937982642857,-81.44088846571428,2.374319250005826,2.452999075796023
2025-11-25 20:14:26+00:00,41.40938096,-81.44089179,41.40938015071429,-81.44089058428571,2.1976794460789573,2.2835209003661054
2025-11-25 20:14:26.210000+00:00,41.409381,-81.4408918,41.40938047928571,-81.44089271285713,2.19753290508463,2.1132895589780953
2025-11-25 20:14:27+00:00,41.409379810000004,-81.44089432,41.40938018000001,-81.44089397428571,1.9691771401632363,2.004016563036202
2025-11-25 20:14:28+00:00,41.4093788,-81.44089656,41.40937953857143,-81.44089490142858,1.767005766314814,1.9165428610131723
2025-11-25 20:14:28.220000+00:00,41.4093788,-81.4408966,41.40937916857143,-81.44089557285714,1.7637019102157314,1.8548006123236103
2025-11-25 20:14:29+00:00,41.4093787,-81.44089664,41.40937879714286,-81.44089624428571,1.758699494531586,1.7930340978151953
2025-11-25 20:14:29.222000+00:00,41.4093787,-81.4408966,41.40937859571428,-81.44089657714287,1.7620033505504322,1.7621199120328153
