timestamp,lat_raw,lon_raw,lat_smooth,lon_smooth,dist_error_raw_m,dist_error_smooth_m
2025-11-25 20:14:20.209000+00:00,41.4093713,-81.4408682,41.40937139428576,-81.44087003714296,3.982047841997663,3.8319079314940487
2025-11-25 20:14:21+00:00,41.40937227,-81.44087458,41.40937207380958,-81.4408726100001,3.4715587681238635,3.630941273573386
2025-11-25 20:14:21.209000+00:00,41.4093723,-81.4408746,41.40937287523815,-81.4408749104763,3.4704164068607826,3.4545429287694325
2025-11-25 20:14:22+00:00,41.40937472,-81.44087765,41.409374087619106,-81.44087742285724,3.2596024601465383,3.267622282616032
2025-11-25 20:14:22.210000+00:00,41.4093747,-81.4408776,41.409374793809576,-81.44087826666677,3.263392569716583,3.2099217019472963
2025-11-25 20:14:23+00:00,41.40937653,-81.44088173,41.4093761178572,-81.44088070809534,2.9533530401770647,3.0307582016002392
2025-11-25 20:14:23.209000+00:00,41.4093765,-81.4408817,41.40937817904767,-81.440883494762,2.9553213644291594,2.8356000876760508
2025-11-25 20:14:24+00:00,41.409380795000004,-81.44088780999999,41.40938022738101,-81.44088701380963,2.523610465313542,2.5797315760972426
2025-11-25 20:14:25+00:00,41.40938319,-81.44089011,41.409381556190525,-81.44088937000011,2.374319250005826,2.407689352827607
2025-11-25 20:14:26+00:00,41.40938096,-81.44089179,41.409382051190526,-81.44089161238105,2.1976794460789573,2.2308846464976644
2025-11-25 20:14:26.210000+00:00,41.409381,-81.4408918,41.40938087619053,-81.44089287857153,2.19753290508463,2.1063438118578963
2025-11-25 20:14:27+00:00,41.409379810000004,-81.44089432,41.409379665238156,-81.44089438428581,1.9691771401632363,1.9614084985129714
2025-11-25 20:14:28+00:00,41.4093788,-81.44089656,41.409379192381,-81.44089571333345,1.767005766314814,1.8436021964918894
2025-11-25 20:14:28.220000+00:00,41.4093788,-81.4408966,41.4093787328572,-81.44089674190487,1.7637019102157314,1.7508406200194815
2025-11-25 20:14:29+00:00,41.4093787,-81.44089664,41.40937861857148,-81.44089681857153,1.758699494531586,1.7425670179572663
