timestamp,lat_raw,lon_raw,lat_smooth,lon_smooth,dist_error_raw_m,dist_error_smooth_m
2025-11-25 20:05:56.214000+00:00,41.4393814,-81.4426297,41.43938603666667,-81.44265412166668,1677.0436690252227,1679.1293063098112
2025-11-25 20:05:57+00:00,41.439378,-81.442652685,41.4393858425,-81.44266401375,1678.90844016002,1679.9478508473453
2025-11-25 20:05:58+00:00,41.43939871,-81.44267998000001,41.439385734,-81.442669951,1681.4364532471463,1680.4392486906845
2025-11-25 20:05:59+00:00,41.43938526,-81.44269369,41.439385342,-81.442683933,1682.403532323373,1681.594756510806
2025-11-25 20:05:59.208000+00:00,41.4393853,-81.4426937,41.439385621999996,-81.442693316,1682.4048680518727,1682.3770684059689
2025-11-25 20:06:00+00:00,41.43937944,-81.44269961,41.43937863800001,-81.442697786,1682.8214429846562,1682.6599448063942
2025-11-25 20:06:00.209000+00:00,41.4393794,-81.4426996,41.439374346,-81.442699508,1682.8201090582374,1682.7488976100115
2025-11-25 20:06:01+00:00,41.43936379,-81.44270233,41.439369822,-81.44270310499999,1682.850967722501,1682.9907273655026
2025-11-25 20:06:01.215000+00:00,41.4393638,-81.4427023,41.439366018,-81.442706689,1682.8486021842202,1683.2406422184642
2025-11-25 20:06:02+00:00,41.43936268,-81.442711685,41.439362218,-81.442710269,1683.6137042620921,1683.4903970125754
2025-11-25 20:06:03+00:00,41.43936042,-81.44271753,41.439362706,-81.44271394500001,1684.0707650081197,1683.801638835128
2025-11-25 20:06:03.216000+00:00,41.4393604,-81.4427175,41.439363186,-81.442717625,1684.0680255743716,1684.113113177029
2025-11-25 20:06:04+00:00,41.43936623,-81.44272071,41.43936363,-81.44271916699999,1684.4071932198156,1684.246656443527
2025-11-25 20:06:04.212000+00:00,41.4393662,-81.4427207,41.439365436,-81.442719795,1684.4059884314945,1684.3213230061701
2025-11-25 20:06:05+00:00,41.4393649,-81.442719395,41.439367256000004,-81.442720435,1684.281427660341,1684.3971828411964
2025-11-25 20:06:06+00:00,41.43936945,-81.44272067,41.439368288000004,-81.442722023,1684.4441253104942,1684.5419038824778
2025-11-25 20:06:06.212000+00:00,41.4393695,-81.4427207,41.439369328000005,-81.442723623,1684.4472412303096,1684.687726923412
